0,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,13235,-1.0
0,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,15205,1.0
0,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,17076,0.0
0,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,9646,1.0
0,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,10395,-1.0
0,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,22552,-1.0
0,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,5922,0.0
0,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,11038,-1.0
0,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,6198,0.0
0,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,8231,1.0
0,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,8333,1.0
0,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,12162,0.0
0,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,12466,1.0
0,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,15698,0.0
0,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,10558,-1.0
0,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,16270,-1.0
0,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,9950,-1.0
0,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,9618,-1.0
0,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,16314,1.0
0,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,10350,-1.0
0,1,000001001000010100000001000000001001,001010000001101000000000010000000000,3,17156,-1.0
0,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,9340,1.0
0,0,000100000001100000000100000000000000,000000000000010000010000000000110000,5,14258,0.0
0,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,16502,-1.0
0,1,100110000001000000001000100010010000,010000000010101000000111000000000000,5,16872,-1.0
0,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,15490,0.0
0,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,11296,-1.0
0,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,12692,-1.0
0,0,000010010001000000000101100000100001,000101101000001010000010000000001000,7,16255,1.0
0,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,13419,0.0
0,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,11577,-1.0
0,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,6360,-1.0
0,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,7703,0.0
0,0,000001000000100000001010000000000100,000000000000001100000001000000011000,5,14548,-1.0
0,0,000100010000010000000110000001001000,000011000000000100000001100000110000,3,18478,1.0
0,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,17301,0.0
0,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,9114,-1.0
0,0,000000000000001100000000100000001000,000000000000010000000001000000110000,5,9356,1.0
0,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,4927,0.0
0,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,8821,0.0
0,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,11626,0.0
0,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,16828,0.0
0,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,15961,0.0
1,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,24350,1.0
1,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,30804,0.0
1,0,000000000001000100000011000001000000,000011000000011000000100000000000000,3,62057,1.0
1,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,7873,-1.0
1,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,2857,-1.0
1,1,000000111000001101000000000000000000,000001000000100010000001000000000001,5,6444,-1.0
1,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,3634,0.0
1,0,000000000001100000000100000000000000,000000000000001000000010100000000000,3,5889,1.0
1,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,6899,-1.0
1,0,000000000000010000000011100000101100,000110000000101000000100010000010000,3,35093,0.0
1,0,000000000000110000000001000000010000,000100000001000000010100000000000000,5,10928,-1.0
1,1,000000000111001010001011000000000110,001000000000110100010100110000001000,7,11322,-1.0
1,0,000001000000110000001100000000100000,000110000000001000000011000001000000,5,13737,1.0
1,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,36163,-1.0
1,1,000001001000010100000001000000001001,001010000001101000000000010000000000,3,7261,-1.0
1,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,3522,0.0
1,0,000000000000001000001010100000001000,001010000000000000100101000000000000,5,8113,1.0
1,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,5045,-1.0
1,1,100110000001000000001000100010010000,010000000010101000000111000000000000,5,9523,-1.0
1,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,4196,1.0
1,1,000000000001110000001000000000000000,000000000010001000000010000000000000,3,3979,0.0
1,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,14793,0.0
1,0,000100000001100000000100000000000000,000000000000010000010000000000110000,5,8818,0.0
1,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,6816,1.0
1,0,000000000000100000001011010000001000,001010000001010000000100100000000000,3,21852,0.0
1,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,2906,0.0
1,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,5826,0.0
1,0,000001000000100000001010000000000100,000000000000001100000001000000011000,3,2219,-1.0
1,0,000001000001100000001010000000000000,000010000000001000000001000000011000,4,4202,1.0
1,0,000000000000010000000100000000001000,000000000000101000000010000000000000,5,6773,1.0
1,0,000000000010100010000000000100100010,000010001000001000000010100000001000,3,5369,1.0
1,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,6671,-1.0
1,1,000000000001110000000001000000101000,000100000010001000000110000000000000,5,4691,0.0
1,0,000000000010100010000001000100100010,000010101000001000000010100000001000,1,9815,1.0
1,0,000000000000100000000101000000010000,000110000000010000000010000000000000,3,10771,0.0
1,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,7798,-1.0
1,1,000000000000011000000100000000011001,000000100000100000001010000000100000,3,7548,-1.0
1,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,4188,-1.0
1,1,000000000000100000001010000100100000,000000000000001000000100010000001000,3,13209,-1.0
1,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,3785,-1.0
1,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,6558,0.0
1,1,000001001000001100000011000000000000,000000100000000010000000100000011000,3,4419,-1.0
1,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,5387,0.0
1,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,8414,-1.0
1,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,8204,-1.0
1,0,001000000000001100000001100000010000,000010010000110000000010000000001000,3,11092,0.0
1,0,100000100010000001000000000100010000,000000011000001100000001000000000001,6,5349,1.0
1,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,7703,-1.0
1,0,000000000000001100000010100000001100,000000100000010000000101000000110000,4,13245,1.0
1,0,000001001000010100000001000000001001,001010000001101000010000010000000000,3,12389,1.0
1,1,001101100000010000001101000010010000,000010000000101000000010000101101100,7,4982,-1.0
1,1,100000001000000000000101000100100000,000001000000110000000000000000001001,5,3642,-1.0
1,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,7988,1.0
1,0,100110000001000000001000000010010000,010000000010101000000111000000000000,3,4780,-1.0
1,1,000001000001100000001010000000000000,000010000000001000000001000000001000,3,10357,-1.0
1,1,000001100000110000000000000000000000,000000000000001000000110000000000000,5,4273,-1.0
1,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,8699,0.0
1,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,6987,0.0
1,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,2665,-1.0
1,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,4109,-1.0
1,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,10248,-1.0
1,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,7197,-1.0
1,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,3564,1.0
1,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,2153,0.0
1,1,001001000100010000010001010000110001,000000100001101100001110000000001000,3,6777,-1.0
1,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,12117,-1.0
1,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,7016,1.0
1,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,13424,-1.0
1,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,5084,1.0
1,1,101101000100010010110001110010110001,000010110001101101001110001001001100,4,4459,1.0
1,0,000000000000001100000000100000001000,000000000000010000000001000000110000,7,8907,1.0
1,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,5192,-1.0
1,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,6171,1.0
1,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,23408,1.0
1,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,9979,0.0
1,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,8224,0.0
1,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,7525,0.0
1,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,6243,-1.0
2,1,000000000001110000001000000000000000,000000000010001000000010000000000000,6,10831,0.0
2,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,26315,1.0
2,0,000001000000100000001010000000000100,000000000000001100000001000000011000,5,10015,-1.0
2,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,49037,-1.0
2,0,000001000000110000001100000000100000,000110000000001000000011000001000000,7,1038,1.0
2,0,000000000010110000000100000000000000,000000000001000000000000000101010000,7,976,0.0
2,1,000001100000001110000010000000000000,000000000000010001000000100100100000,7,1114,0.0
2,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,548,-1.0
2,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,649,-1.0
2,0,000000000000001000001010100000001000,001010000000000000100101000000000000,7,16814,1.0
2,0,000101000000011000000000000000011000,000000010000100100000011000000000100,1,47731,1.0
2,0,000000000000001100000010100000001000,000000000000010000000101000000110000,7,5596,1.0
2,1,000110000001000000010111000000101000,010001000010110000001000100100000000,7,167774,0.0
2,0,000100000001100000000100000000000000,000000000000010000010000000000110000,3,37290,0.0
2,0,000000000000010000000100000000001000,000000000000101000000010000000000000,7,4910,1.0
2,1,000000000000010000000010100000011000,000011000000001000000001000000000000,5,16987,-1.0
2,1,001000000001010000010100000001000000,000001000000100000001001000000010000,6,22951,-1.0
2,1,001101100000010000001101000010010000,000010000000101000000010000101101100,7,3192,-1.0
2,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,763,-1.0
2,0,100110000001000000001000000010010000,010000000010101000000111000000000000,7,506,-1.0
2,0,000000000001000100000010000000000100,000101000000010000000001000000000000,7,1323,0.0
2,1,100110000001000000001000100010010000,010000000010101000000111000000000000,7,43638,-1.0
2,1,000101000011010001011010000000100000,101000000000101110000100010100000000,5,27730,0.0
2,0,000010000011101000010010000001100100,001101100100010100000101000000001000,1,22802,1.0
2,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,3540,-1.0
2,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,1176,1.0
2,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,1520,0.0
2,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,40134,-1.0
2,0,100000100010000001000000000100010000,000000011000001100000001000000000001,7,10042,1.0
2,0,000000000000010000000011100000101100,000110000000101000000100010000010000,6,3509,0.0
2,1,000000000111001010001011000000000110,001000000000110100010100110000001000,6,1813,-1.0
2,1,000100000000001100000010100000001100,000000100000010000000101000000110000,6,1566,-1.0
2,0,000100010000010000000110000001001000,000011000000000100000001100000110000,6,967,1.0
2,1,000001000001100000001010000000000000,000010000000001000000001000000001000,6,1210,-1.0
2,1,100000001000000000000101000100100000,000001000000110000000000000000001001,6,781,-1.0
2,0,000000000001000100000011000001000000,000011000000011000000100000000000000,6,827,1.0
2,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,6493,-1.0
2,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,1245,-1.0
2,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,699,-1.0
2,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,820,-1.0
2,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,17192,-1.0
2,1,100000001010100000000101000000110000,000110000001000100001010000010000000,4,47878,-1.0
2,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,1493,-1.0
2,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,653,0.0
2,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,1665,-1.0
2,0,000001000001100000001010000000000000,000010000000001000000001000000011000,5,1205,1.0
2,1,001001000100010000010001010000110001,000000100001101100001110000000001000,5,2814,-1.0
2,0,000000000010100010000001000100100010,000010101000001000000010100000001000,5,1578,1.0
2,1,000000000001110000000001000000101000,000100000010001000000110000000000000,6,1977,0.0
2,0,000000000000100000000110000000000000,000000000000001100000001000000000000,5,1119,0.0
2,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,723,1.0
2,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,1031,-1.0
2,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,1294,0.0
2,1,011000000001000000001100000000100000,000000000000000010000010000001011000,2,1932,-1.0
2,1,000000000010100010000000000100100000,000010001000000000000000100000001000,2,1405,-1.0
2,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,5053,0.0
2,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,742,0.0
2,1,001100100001011100000100100010100000,100011000000100010010011000000001100,6,1009,-1.0
2,0,001000000000001100000001100000010000,000010010000110000000010000000001000,7,865,0.0
2,0,000000000000100000000101000000010000,000110000000010000000010000000000000,3,890,0.0
2,0,000000000000001100000010100000001100,000000100000010000000101000000110000,2,2155,1.0
2,0,000000000010100010000000000100100010,000010001000001000000010100000001000,5,1856,1.0
2,0,001000100000001100000001100000010000,000010010000110000000010000000001100,3,8186,0.0
2,0,000010000000110000000000000000000000,000000000000001000000000100000001000,6,1950,1.0
2,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,3944,-1.0
2,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,944,1.0
2,0,000000000000001100000000100000001000,000000000000010000000001000000110000,6,2399,1.0
2,0,000101000000011000011100000000011000,001010000000100100100011000001100000,7,1556,1.0
2,0,000000000000000000000011000000010000,000000000000110000000100000000000000,7,1168,0.0
2,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,1258,-1.0
2,0,000001001000010100000001000000001001,001010000001101000010000010000000000,7,504,1.0
2,1,000000000001010000001100000000000000,000001000000000000010001000000000000,7,1508,0.0
2,1,000100100000010000001100000000001000,000001000000001100000011000000000000,7,1257,-1.0
2,0,100100100000011000000111000010000000,000011000010100000001000100001100100,7,507,0.0
2,1,000100010000101000000010100000100000,011010100000010000000100000000000000,7,1248,-1.0
2,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,1047,-1.0
2,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,1228,-1.0
2,1,101101000100010010110001110010110001,000010110001101101001110001001001100,7,1661,1.0
3,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,3500,1.0
3,1,001001000100010000010001010000110001,000000100001101100001110000000001000,5,4601,-1.0
3,1,100000001010100000000101000000110000,000110000001000100001010000010000000,6,4272,-1.0
3,0,100110000001000000001000000010010000,010000000010101000000111000000000000,6,1795,-1.0
3,1,000000000001010000001001000000101000,001100000000100000000110000000000000,6,739,-1.0
3,0,011100001100011010011100000001010001,100011000011100100100010110000001110,6,21326,-1.0
3,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,2267,-1.0
3,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,2390,-1.0
3,0,001000000000001000000001100000010000,000010000000110000000010000000001000,7,585,0.0
3,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,842,-1.0
3,1,000001100000001110000010000000000000,000000000000010001000000100100100000,7,1802,0.0
3,1,000011000000010000000000000000000000,000100000000000000000100000000000000,7,1421,0.0
3,0,000000000000100000000110000000000000,000000000000001100000001000000000000,7,4894,0.0
3,1,000000110010100000000001000000000010,000000000001001010000010000000001000,3,3915,-1.0
3,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,562,1.0
3,1,000000000001010000001100000000000000,000001000000000000010001000000000000,5,1623,0.0
3,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,811,0.0
3,0,000010010001000000000101100000100001,000101101000001010000010000000001000,5,858,1.0
3,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,1327,0.0
3,0,100100100000011000000111000010000000,000011000010100000001000100001100100,5,3452,0.0
3,1,001100100001110000011100010000011010,010001010000001100100011100100100100,5,7703,1.0
3,0,000001000000100000001010000000000100,000000000000001100000001000000011000,6,1402,-1.0
3,0,000000000010100010000000000100100010,000010001000001000000010100000001000,5,7927,1.0
3,0,000100010000010000000110000001001000,000011000000000100000001100000110000,5,7628,1.0
3,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,14412,-1.0
3,1,000000000010100010000000000100100000,000010001000000000000000100000001000,5,1537,-1.0
3,1,100110000001000000001000100010010000,010000000010101000000111000000000000,5,3537,-1.0
3,0,000001000001100000001010000000000000,000010000000001000000001000000011000,2,3667,1.0
3,1,001000000001010000010100000001000000,000001000000100000001001000000010000,2,12380,-1.0
3,0,000000000001000100000011000001000000,000011000000011000000100000000000000,2,573,1.0
3,0,000000000001000100000010000000000100,000101000000010000000001000000000000,2,2234,0.0
3,1,001100100001011100000100100010100000,100011000000100010010011000000001100,2,1207,-1.0
3,1,101101000100010010110001110010110001,000010110001101101001110001001001100,2,2532,1.0
3,1,000000111000001101000000000000000000,000001000000100010000001000000000001,2,1537,-1.0
3,1,100000000010000000011100000000000000,000000000000010000000010000000110000,2,2698,-1.0
3,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,2968,0.0
3,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,3043,-1.0
3,1,000000000001110000000001000000101000,000100000010001000000110000000000000,5,12576,0.0
3,0,000001000000110000001100000000100000,000110000000001000000011000001000000,6,1542,1.0
3,1,000000000111001010001011000000000110,001000000000110100010100110000001000,7,1043,-1.0
3,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,27313,1.0
3,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,889,-1.0
3,1,100000001000000000000101000100100000,000001000000110000000000000000001001,5,2756,-1.0
3,0,000000000000001100000010100000001100,000000100000010000000101000000110000,4,16617,1.0
3,0,000000000000001000001010100000001000,001010000000000000100101000000000000,3,4366,1.0
3,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,5755,0.0
3,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,1509,-1.0
3,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,754,-1.0
3,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,721,1.0
3,1,000011100000101110000011000000000000,000100010000010001000000100100101000,4,542,-1.0
3,1,000001001000001100000011000000000000,000000100000000010000000100000011000,4,866,-1.0
3,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,926,-1.0
3,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,2251,1.0
3,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,3455,1.0
3,0,000000000000001100000000100000001000,000000000000010000000001000000110000,5,1175,1.0
3,1,000110000001000000010111000000101000,010001000010110000001000100100000000,5,559,0.0
3,0,000010000011101000010010000001100100,001101100100010100000101000000001000,5,653,1.0
3,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,2874,-1.0
3,1,000000000000100000001010000100100000,000000000000001000000100010000001000,6,2279,-1.0
3,0,001000000001000000001100000000000000,000000000000000010000010000001001000,6,5641,0.0
3,1,001100100001011100000100100000100000,100011000000100010000011000000001100,6,2816,-1.0
3,0,000000000000100000001011010000001000,001010000001010000000100100000000000,6,684,0.0
3,0,000000000000110000000001000000010000,000100000001000000010100000000000000,6,3776,-1.0
3,0,000000000000010000000100000000001000,000000000000101000000010000000000000,6,2860,1.0
3,0,000100000000001000000011000001010000,000001000000110000001100000000100000,6,2075,0.0
3,0,000101000000011000000000000000011000,000000010000100100000011000000000100,2,986,1.0
3,0,000000000000001100000010100000001000,000000000000010000000101000000110000,2,660,1.0
3,0,000100000001100000000100000000000000,000000000000010000010000000000110000,2,2025,0.0
3,1,001101100000010000001101000010010000,000010000000101000000010000101101100,2,587,-1.0
3,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,19593,-1.0
3,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,1289,0.0
3,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,2646,0.0
3,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,1415,-1.0
3,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,729,1.0
3,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,1433,0.0
3,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,939,-1.0
3,1,000000000000010000000010100000011000,000011000000001000000001000000000000,5,11191,-1.0
3,0,000000000010110000000100000000000000,000000000001000000000000000101010000,5,697,0.0
4,0,001000000000001000000001100000010000,000010000000110000000010000000001000,5,18993,0.0
4,1,000001000001100000001010000000000000,000010000000001000000001000000001000,3,6132,-1.0
4,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,3290,0.0
4,1,100000001010100000000101000000110000,000110000001000100001010000010000000,4,3563,-1.0
4,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,5295,-1.0
4,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,6687,1.0
4,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,5367,-1.0
4,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,2617,1.0
4,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,964,1.0
4,1,001100100001011100000100100010100000,100011000000100010010011000000001100,4,1433,-1.0
4,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,1798,0.0
4,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,1981,1.0
4,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,1914,-1.0
4,0,000000000000110000000001000000010000,000100000001000000010100000000000000,3,7766,-1.0
4,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,6495,-1.0
4,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,3947,1.0
4,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,617,0.0
4,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,569,1.0
4,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,2410,0.0
4,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,753,1.0
4,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,1696,1.0
4,1,000011100000101110000011000000000000,000100010000010001000000100100101000,4,1538,-1.0
4,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,2052,0.0
4,1,000000000010100010000000000100100000,000010001000000000000000100000001000,5,905,-1.0
4,0,000001000001100000001010000000000000,000010000000001000000001000000011000,3,1582,1.0
4,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,1458,1.0
4,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,875,-1.0
4,0,000000000000001100000010100000001100,000000100000010000000101000000110000,3,564,1.0
4,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,514,-1.0
4,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,607,-1.0
4,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,1282,0.0
4,1,000000000001110000000001000000101000,000100000010001000000110000000000000,5,1431,0.0
4,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,1325,-1.0
4,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,846,0.0
4,1,100000000010000000011100000000000000,000000000000010000000010000000110000,4,688,-1.0
4,1,000000000000010000001011100000101100,000110000000101000000100010000010000,5,899,-1.0
4,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,601,0.0
4,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,638,-1.0
4,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,911,-1.0
4,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,1541,0.0
4,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,819,-1.0
4,1,000001001000001100000011000000000000,000000100000000010000000100000011000,4,1394,-1.0
4,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,841,0.0
4,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,1407,-1.0
